
  &&electric field in cartesian unit:  1.000000e-03  0.000000e+00  0.000000e+00 
  &&current at groud state:   -1.0037384506e-04    0.0000000000e+00    0.0000000000e+00 nonzero due to kpoint sampling
  0.000000   -1.1333513761e-04    0.0000000000e+00    0.0000000000e+00 
  0.200000   -1.3920830882e-04    0.0000000000e+00    0.0000000000e+00 
  0.400000   -1.6492459384e-04    0.0000000000e+00    0.0000000000e+00 
  0.600000   -1.9036329601e-04    0.0000000000e+00    0.0000000000e+00 
  0.800000   -2.1541672483e-04    0.0000000000e+00    0.0000000000e+00 
  1.000000   -2.3998057903e-04    0.0000000000e+00    0.0000000000e+00 
  1.200000   -2.6395484007e-04    0.0000000000e+00    0.0000000000e+00 
  1.400000   -2.8724462062e-04    0.0000000000e+00    0.0000000000e+00 
  1.600000   -3.0976095297e-04    0.0000000000e+00    0.0000000000e+00 
  1.800000   -3.3142150841e-04    0.0000000000e+00    0.0000000000e+00 
  2.000000   -3.5215123965e-04    0.0000000000e+00    0.0000000000e+00 
  2.200000   -3.7188293908e-04    0.0000000000e+00    0.0000000000e+00 
  2.400000   -3.9055770738e-04    0.0000000000e+00    0.0000000000e+00 
  2.600000   -4.0812532752e-04    0.0000000000e+00    0.0000000000e+00 
  2.800000   -4.2454454100e-04    0.0000000000e+00    0.0000000000e+00 
  3.000000   -4.3978322423e-04    0.0000000000e+00    0.0000000000e+00 
  3.200000   -4.5381846417e-04    0.0000000000e+00    0.0000000000e+00 
  3.400000   -4.6663653401e-04    0.0000000000e+00    0.0000000000e+00 
  3.600000   -4.7823277046e-04    0.0000000000e+00    0.0000000000e+00 
  3.800000   -4.8861135599e-04    0.0000000000e+00    0.0000000000e+00 
  4.000000   -4.9778501014e-04    0.0000000000e+00    0.0000000000e+00 
  4.200000   -5.0577459541e-04    0.0000000000e+00    0.0000000000e+00 
  4.400000   -5.1260864404e-04    0.0000000000e+00    0.0000000000e+00 
  4.600000   -5.1832281313e-04    0.0000000000e+00    0.0000000000e+00 
  4.800000   -5.2295927626e-04    0.0000000000e+00    0.0000000000e+00 
  5.000000   -5.2656606032e-04    0.0000000000e+00    0.0000000000e+00 
  5.200000   -5.2919633713e-04    0.0000000000e+00    0.0000000000e+00 
  5.400000   -5.3090767945e-04    0.0000000000e+00    0.0000000000e+00 
  5.600000   -5.3176129164e-04    0.0000000000e+00    0.0000000000e+00 
  5.800000   -5.3182122493e-04    0.0000000000e+00    0.0000000000e+00 
  6.000000   -5.3115358770e-04    0.0000000000e+00    0.0000000000e+00 
  6.200000   -5.2982576051e-04    0.0000000000e+00    0.0000000000e+00 
  6.400000   -5.2790562579e-04    0.0000000000e+00    0.0000000000e+00 
  6.600000   -5.2546082130e-04    0.0000000000e+00    0.0000000000e+00 
