
  &&electric field in cartesian unit:  1.000000e-03  0.000000e+00  0.000000e+00 
  &&dipole at groud state:    4.8221156253e-01   -7.8115159745e-02   -6.8457317229e-07 
  0.000000    4.8573634689e-01   -7.7939679763e-02   -6.0930664804e-07 
  1.000000    4.9183435271e-01   -7.7626213178e-02   -6.0741269469e-07 
  2.000000    4.9540991730e-01   -7.7412829332e-02   -6.0592206690e-07 
  3.000000    4.9574387810e-01   -7.7336163175e-02   -6.0197918759e-07 
  4.000000    4.9313481391e-01   -7.7408487443e-02   -5.9795220603e-07 
  5.000000    4.8868773159e-01   -7.7625583718e-02   -5.9727552862e-07 
  6.000000    4.8386638324e-01   -7.7965188058e-02   -6.0066867492e-07 
  7.000000    4.8000872513e-01   -7.8374729377e-02   -6.0509243347e-07 
  8.000000    4.7795836087e-01   -7.8765707673e-02   -6.0638611813e-07 
  9.000000    4.7788565302e-01   -7.9032316254e-02   -6.0271535504e-07 
  10.000000    4.7931546356e-01   -7.9091604354e-02   -5.9529018634e-07 
  11.000000    4.8134457125e-01   -7.8920444277e-02   -5.8560722536e-07 
  12.000000    4.8298927670e-01   -7.8563870177e-02   -5.7406557428e-07 
  13.000000    4.8354813759e-01   -7.8112047946e-02   -5.6026168837e-07 
  14.000000    4.8283728464e-01   -7.7666668051e-02   -5.4402891241e-07 
  15.000000    4.8120099876e-01   -7.7319093396e-02   -5.2660372088e-07 
  16.000000    4.7930912176e-01   -7.7142935120e-02   -5.1066749575e-07 
  17.000000    4.7785780439e-01   -7.7185877936e-02   -4.9942807621e-07 
  18.000000    4.7731815446e-01   -7.7449966190e-02   -4.9539798852e-07 
  19.000000    4.7781941417e-01   -7.7871022134e-02   -4.9878576522e-07 
  20.000000    4.7916643728e-01   -7.8322474409e-02   -5.0694038906e-07 
  21.000000    4.8094132000e-01   -7.8656950668e-02   -5.1420473313e-07 
  22.000000    4.8264385101e-01   -7.8769166709e-02   -5.1425391979e-07 
  23.000000    4.8384572779e-01   -7.8643214889e-02   -5.0280013711e-07 
  24.000000    4.8433052817e-01   -7.8356071975e-02   -4.7842664688e-07 
  25.000000    4.8416912047e-01   -7.8038990996e-02   -4.4355475016e-07 
  26.000000    4.8368079577e-01   -7.7822739313e-02   -4.0325312257e-07 
  27.000000    4.8328009617e-01   -7.7793338627e-02   -3.6351607719e-07 
  28.000000    4.8328033873e-01   -7.7968258286e-02   -3.2970658205e-07 
  29.000000    4.8375751301e-01   -7.8290416137e-02   -3.0582959113e-07 
  30.000000    4.8453918563e-01   -7.8639404077e-02   -2.9415398985e-07 
  31.000000    4.8530333226e-01   -7.8866036306e-02   -2.9486801386e-07 
  32.000000    4.8571607660e-01   -7.8850084058e-02   -3.0471549885e-07 
  33.000000    4.8554185030e-01   -7.8560648311e-02   -3.1669326365e-07 
  34.000000    4.8470437310e-01   -7.8083547655e-02   -3.2405209523e-07 
  35.000000    4.8330852460e-01   -7.7590995409e-02   -3.2208878177e-07 
  36.000000    4.8162784919e-01   -7.7263913377e-02   -3.0938504961e-07 
  37.000000    4.8004294933e-01   -7.7209861119e-02   -2.9020301774e-07 
  38.000000    4.7892451584e-01   -7.7421978699e-02   -2.7121150008e-07 
  39.000000    4.7849641958e-01   -7.7795642541e-02   -2.5890091858e-07 
