# ATK-2016, SG15 Optimized Norm-Conserving Vanderbilt (ONCV)  pseudopotentials, High-basis.

Ag	17.690545	122.157750	18.381756
Al	16.675043	85.516001	-2.982127
Ar	51.659175	0.749491	9.877020
As	22.709815	64.944721	5.143802
Au	17.831885	181.155554	13.441772
Ba	62.214704	9.616809	2.011323
Be	7.887767	126.775729	6.833411
Bi	36.889620	42.687093	5.613871
B	7.202999	241.554527	3.916742
Br	39.817852	22.109047	4.579556
Ca	42.194945	18.702374	-0.155141
Cd	22.956704	48.505386	0.697736
Cl	38.522104	12.692862	42.933967
C	11.565287	219.445416	6.096456
Co	10.905344	188.262602	24.465553
Cs	104.412287	3.353744	1.672688
Cu	12.153785	189.028358	-18.584801
Fe	11.551822	249.824251	-9.012066
F	19.054936	23.240614	-3.830061
Ga	20.173889	48.126045	7.778487
Ge	24.142271	61.632292	4.946753
He	17.943931	0.830084	-2.599551
Hf	22.808030	129.114848	-9.027565
Hg	30.148938	6.139489	10.470103
H	17.287919	10.417592	4.844359
I	50.886541	20.127674	3.432770
In	27.639651	36.791974	6.661039
Ir	14.475529	359.170765	11.826467
K	68.512194	5.505412	5.320268
Kr	63.990083	0.299542	-29.425550
Li	20.388472	14.147206	3.200465
Mg	22.946538	39.100361	4.703900
Mo	15.780920	270.620306	7.897692
Na	37.230055	7.901014	2.228242
Nb	18.144846	173.052181	7.172769
Ne	24.817069	1.067714	-6.585584
Ni	10.926730	166.389682	26.832073
N	28.845951	50.212031	0.977162
O	18.772407	44.460471	-6.431854
Os	14.296160	394.111014	3.815739
Pb	32.160546	40.793189	7.869034
Pd	15.297861	172.394949	5.673057
P	21.495918	67.784587	4.868989
Pt	15.587606	274.247436	15.507780
Rb	81.554932	3.699273	3.093067
Re	14.970918	364.104719	4.499071
Rh	14.104928	244.141969	-4.425642
Ru	13.768010	308.372602	4.119781
Sb	31.793893	52.448253	7.209709
Sc	24.633333	54.019461	3.769040
Se	29.581819	49.907625	5.422720
Si	20.398418	85.275278	3.221245
S	17.215986	86.131010	0.813094
Sn	37.186852	34.217731	10.219249
Sr	54.599610	12.834887	3.438049
Ta	18.276310	194.162026	6.431558
Tc	14.485869	293.098827	2.782815
Te	35.340879	47.368394	6.118869
Ti	17.404422	112.247430	10.091031
Tl	31.496403	25.937700	6.039077
V	13.492987	194.564561	4.500737
W	16.137127	306.366088	4.537973
Xe	89.173138	3.185828	-33.206231
Y	32.788349	40.245919	1.890454
Zn	15.329258	73.747410	13.318466
Zr	23.396236	94.368050	3.016141

# ATK-2015 norm-conserving pseudopotentials from OpenMX and pseudo-atomic orbitals.

Ag	17.894404	92.886820	5.791036
Al	16.337577	76.348235	4.555438
Ar	52.949556	0.719806	7.490071
As	22.873720	67.663556	4.533560
Au	18.012627	145.800738	5.908008
Ba	63.722768	9.053263	2.872397
Be	7.851904	126.298822	3.430780
Bi	36.968861	43.332500	4.639803
B	7.238240	236.089839	3.424643
Br	39.726672	22.248670	4.742957
Ca	42.122398	17.438083	3.118544
Cd	22.384549	53.335969	6.695443
Cl	39.224036	18.914148	4.308308
C	11.666751	200.667524	5.119314
Co	10.913584	212.582433	4.429710
Cr	11.952061	163.555710	5.681869
Cs	117.851877	2.028060	3.080842
Cu	12.071559	133.576613	6.013835
Fe	11.417138	200.365677	5.164852
F	19.231434	33.777366	4.259670
Ga	20.549724	48.331482	4.814569
Ge	24.117800	57.258613	6.168686
He	17.989853	0.829820	6.548253
Hf	22.372806	111.246802	3.527709
Hg	29.521168	9.159489	2.128939
H	16.497374	12.883682	4.840615
I	49.994377	19.831699	4.803492
In	27.691991	36.570354	3.548286
Ir	14.564403	361.582697	5.225022
K	73.585003	3.675414	5.015636
Kr	66.861148	0.623188	7.118801
Li	20.400265	13.854916	3.571697
Mg	23.146592	35.202066	2.938959
Mn	11.723082	127.572423	3.293496
Mo	15.810361	266.716689	4.353379
Na	38.477218	14.589928	-3.048182
Nb	18.142905	180.769263	5.898477
Ne	25.469216	1.936458	3.586525
Ni	10.939010	206.069084	5.291545
N	29.408652	51.149154	3.903311
O	18.986439	49.763938	3.856612
Os	14.385845	400.569983	4.751774
Pb	31.977478	40.732707	4.744377
Pd	15.397780	169.645555	5.627923
P	21.479619	67.183896	4.517845
Po	37.517868	44.741259	6.457052
Pt	15.728667	254.849850	5.488613
Rb	90.964660	2.851643	4.853762
Re	14.924589	372.348398	4.493731
Rh	14.116769	263.172790	5.234216
Rn	94.150665	0.439508	8.550267
Ru	13.835800	317.704781	4.909995
Sb	31.860080	50.224042	4.496991
Sc	24.635661	54.970850	3.425431
Se	29.387473	47.428528	4.389632
Si	20.528017	89.178401	4.226168
S	17.289283	82.541366	3.847832
Sn	36.669244	37.328224	5.003080
Sr	54.922214	11.500778	3.457781
Ta	18.195784	200.207459	3.309483
Tc	14.508964	305.372073	4.626923
Te	35.174990	44.651522	4.576405
Ti	17.317025	118.184584	3.626598
Tl	31.330267	27.213229	5.591420
V	13.407268	193.029958	4.002240
W	16.207357	302.004956	3.859526
Xe	88.104964	0.552533	6.506441
Y	32.731111	42.814515	3.023624
Zn	15.365367	80.103989	4.646745
Zr	23.410192	97.357551	3.744765

