
  &&electric field in cartesian unit:  1.000000e-03  0.000000e+00  0.000000e+00 
  &&current at groud state:   -1.0033130756e-04    0.0000000000e+00    0.0000000000e+00 nonzero due to kpoint sampling
  0.000000   -1.1184225181e-04    0.0000000000e+00    0.0000000000e+00 
  0.200000   -1.3482395451e-04    0.0000000000e+00    0.0000000000e+00 
  0.400000   -1.5766047581e-04    0.0000000000e+00    0.0000000000e+00 
  0.600000   -1.8027083254e-04    0.0000000000e+00    0.0000000000e+00 
  0.800000   -2.0257719615e-04    0.0000000000e+00    0.0000000000e+00 
  1.000000   -2.2450413686e-04    0.0000000000e+00    0.0000000000e+00 
  1.200000   -2.4597918515e-04    0.0000000000e+00    0.0000000000e+00 
  1.400000   -2.6693335932e-04    0.0000000000e+00    0.0000000000e+00 
  1.600000   -2.8730165395e-04    0.0000000000e+00    0.0000000000e+00 
  1.800000   -3.0702348408e-04    0.0000000000e+00    0.0000000000e+00 
  2.000000   -3.2604308043e-04    0.0000000000e+00    0.0000000000e+00 
  2.200000   -3.4430983191e-04    0.0000000000e+00    0.0000000000e+00 
  2.400000   -3.6177857210e-04    0.0000000000e+00    0.0000000000e+00 
  2.600000   -3.7840980747e-04    0.0000000000e+00    0.0000000000e+00 
  2.800000   -3.9416988557e-04    0.0000000000e+00    0.0000000000e+00 
  3.000000   -4.0903110259e-04    0.0000000000e+00    0.0000000000e+00 
  3.200000   -4.2297175017e-04    0.0000000000e+00    0.0000000000e+00 
  3.400000   -4.3597610237e-04    0.0000000000e+00    0.0000000000e+00 
  3.600000   -4.4803434438e-04    0.0000000000e+00    0.0000000000e+00 
  3.800000   -4.5914237427e-04    0.0000000000e+00    0.0000000000e+00 
  4.000000   -4.6930174231e-04    0.0000000000e+00    0.0000000000e+00 
  4.200000   -4.7851950283e-04    0.0000000000e+00    0.0000000000e+00 
  4.400000   -4.8680769890e-04    0.0000000000e+00    0.0000000000e+00 
  4.600000   -4.9418316295e-04    0.0000000000e+00    0.0000000000e+00 
  4.800000   -5.0066716152e-04    0.0000000000e+00    0.0000000000e+00 
  5.000000   -5.0628501486e-04    0.0000000000e+00    0.0000000000e+00 
  5.200000   -5.1106569231e-04    0.0000000000e+00    0.0000000000e+00 
  5.400000   -5.1504138899e-04    0.0000000000e+00    0.0000000000e+00 
  5.600000   -5.1824708980e-04    0.0000000000e+00    0.0000000000e+00 
  5.800000   -5.2072012626e-04    0.0000000000e+00    0.0000000000e+00 
  6.000000   -5.2249973206e-04    0.0000000000e+00    0.0000000000e+00 
  6.200000   -5.2362660247e-04    0.0000000000e+00    0.0000000000e+00 
  6.400000   -5.2414246302e-04    0.0000000000e+00    0.0000000000e+00 
  6.600000   -5.2408965190e-04    0.0000000000e+00    0.0000000000e+00 
  6.800000   -5.2351072076e-04    0.0000000000e+00    0.0000000000e+00 
  7.000000   -5.2244805754e-04    0.0000000000e+00    0.0000000000e+00 
  7.200000   -5.2094353492e-04    0.0000000000e+00    0.0000000000e+00 
  7.400000   -5.1903818712e-04    0.0000000000e+00    0.0000000000e+00 
  7.600000   -5.1677191733e-04    0.0000000000e+00    0.0000000000e+00 
  7.800000   -5.1418323771e-04    0.0000000000e+00    0.0000000000e+00 
  8.000000   -5.1130904281e-04    0.0000000000e+00    0.0000000000e+00 
  8.200000   -5.0818441733e-04    0.0000000000e+00    0.0000000000e+00 
  8.400000   -5.0484247801e-04    0.0000000000e+00    0.0000000000e+00 
  8.600000   -5.0131424949e-04    0.0000000000e+00    0.0000000000e+00 
  8.800000   -4.9762857297e-04    0.0000000000e+00    0.0000000000e+00 
  9.000000   -4.9381204653e-04    0.0000000000e+00    0.0000000000e+00 
  9.200000   -4.8988899521e-04    0.0000000000e+00    0.0000000000e+00 
  9.400000   -4.8588146897e-04    0.0000000000e+00    0.0000000000e+00 
  9.600000   -4.8180926602e-04    0.0000000000e+00    0.0000000000e+00 
  9.800000   -4.7768997908e-04    0.0000000000e+00    0.0000000000e+00 
  10.000000   -4.7353906179e-04    0.0000000000e+00    0.0000000000e+00 
  10.200000   -4.6936991253e-04    0.0000000000e+00    0.0000000000e+00 
  10.400000   -4.6519397274e-04    0.0000000000e+00    0.0000000000e+00 
  10.600000   -4.6102083688e-04    0.0000000000e+00    0.0000000000e+00 
  10.800000   -4.5685837131e-04    0.0000000000e+00    0.0000000000e+00 
  11.000000   -4.5271283938e-04    0.0000000000e+00    0.0000000000e+00 
  11.200000   -4.4858903022e-04    0.0000000000e+00    0.0000000000e+00 
  11.400000   -4.4449038889e-04    0.0000000000e+00    0.0000000000e+00 
  11.600000   -4.4041914578e-04    0.0000000000e+00    0.0000000000e+00 
  11.800000   -4.3637644341e-04    0.0000000000e+00    0.0000000000e+00 
  12.000000   -4.3236245895e-04    0.0000000000e+00    0.0000000000e+00 
  12.200000   -4.2837652116e-04    0.0000000000e+00    0.0000000000e+00 
  12.400000   -4.2441722065e-04    0.0000000000e+00    0.0000000000e+00 
  12.600000   -4.2048251259e-04    0.0000000000e+00    0.0000000000e+00 
  12.800000   -4.1656981144e-04    0.0000000000e+00    0.0000000000e+00 
  13.000000   -4.1267607724e-04    0.0000000000e+00    0.0000000000e+00 
  13.200000   -4.0879789336e-04    0.0000000000e+00    0.0000000000e+00 
  13.400000   -4.0493153599e-04    0.0000000000e+00    0.0000000000e+00 
  13.600000   -4.0107303544e-04    0.0000000000e+00    0.0000000000e+00 
  13.800000   -3.9721822981e-04    0.0000000000e+00    0.0000000000e+00 
  14.000000   -3.9336281150e-04    0.0000000000e+00    0.0000000000e+00 
  14.200000   -3.8950236731e-04    0.0000000000e+00    0.0000000000e+00 
  14.400000   -3.8563241262e-04    0.0000000000e+00    0.0000000000e+00 
  14.600000   -3.8174842057e-04    0.0000000000e+00    0.0000000000e+00 
  14.800000   -3.7784584689e-04    0.0000000000e+00    0.0000000000e+00 
  15.000000   -3.7392015105e-04    0.0000000000e+00    0.0000000000e+00 
  15.200000   -3.6996681441e-04    0.0000000000e+00    0.0000000000e+00 
  15.400000   -3.6598135597e-04    0.0000000000e+00    0.0000000000e+00 
  15.600000   -3.6195934626e-04    0.0000000000e+00    0.0000000000e+00 
  15.800000   -3.5789641975e-04    0.0000000000e+00    0.0000000000e+00 
  16.000000   -3.5378828619e-04    0.0000000000e+00    0.0000000000e+00 
  16.200000   -3.4963074097e-04    0.0000000000e+00    0.0000000000e+00 
  16.400000   -3.4541967491e-04    0.0000000000e+00    0.0000000000e+00 
  16.600000   -3.4115108323e-04    0.0000000000e+00    0.0000000000e+00 
  16.800000   -3.3682107393e-04    0.0000000000e+00    0.0000000000e+00 
  17.000000   -3.3242587533e-04    0.0000000000e+00    0.0000000000e+00 
  17.200000   -3.2796184270e-04    0.0000000000e+00    0.0000000000e+00 
  17.400000   -3.2342546381e-04    0.0000000000e+00    0.0000000000e+00 
  17.600000   -3.1881336311e-04    0.0000000000e+00    0.0000000000e+00 
  17.800000   -3.1412230440e-04    0.0000000000e+00    0.0000000000e+00 
  18.000000   -3.0934919183e-04    0.0000000000e+00    0.0000000000e+00 
  18.200000   -3.0449106900e-04    0.0000000000e+00    0.0000000000e+00 
  18.400000   -2.9954511605e-04    0.0000000000e+00    0.0000000000e+00 
  18.600000   -2.9450864481e-04    0.0000000000e+00    0.0000000000e+00 
  18.800000   -2.8937909184e-04    0.0000000000e+00    0.0000000000e+00 
  19.000000   -2.8415400975e-04    0.0000000000e+00    0.0000000000e+00 
  19.200000   -2.7883105665e-04    0.0000000000e+00    0.0000000000e+00 
  19.400000   -2.7340798447e-04    0.0000000000e+00    0.0000000000e+00 
  19.600000   -2.6788262609e-04    0.0000000000e+00    0.0000000000e+00 
  19.800000   -2.6225288211e-04    0.0000000000e+00    0.0000000000e+00 
