
  &&electric field in cartesian unit:  1.000000e-03  0.000000e+00  0.000000e+00 
  &&current at groud state:    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00 nonzero due to kpoint sampling
  0.000000   -1.3920163767e-05    0.0000000000e+00    0.0000000000e+00 
  0.200000   -4.1715215621e-05    0.0000000000e+00    0.0000000000e+00 
  0.400000   -6.9389831041e-05    0.0000000000e+00    0.0000000000e+00 
  0.600000   -9.6851323164e-05    0.0000000000e+00    0.0000000000e+00 
  0.800000   -1.2401700825e-04    0.0000000000e+00    0.0000000000e+00 
  1.000000   -1.5080677149e-04    0.0000000000e+00    0.0000000000e+00 
  1.200000   -1.7714374724e-04    0.0000000000e+00    0.0000000000e+00 
  1.400000   -2.0295496855e-04    0.0000000000e+00    0.0000000000e+00 
  1.600000   -2.2817197435e-04    0.0000000000e+00    0.0000000000e+00 
  1.800000   -2.5273136800e-04    0.0000000000e+00    0.0000000000e+00 
  2.000000   -2.7657532095e-04    0.0000000000e+00    0.0000000000e+00 
  2.200000   -2.9965201657e-04    0.0000000000e+00    0.0000000000e+00 
  2.400000   -3.2191602920e-04    0.0000000000e+00    0.0000000000e+00 
  2.600000   -3.4332863486e-04    0.0000000000e+00    0.0000000000e+00 
  2.800000   -3.6385805029e-04    0.0000000000e+00    0.0000000000e+00 
  3.000000   -3.8347959828e-04    0.0000000000e+00    0.0000000000e+00 
  3.200000   -4.0217579768e-04    0.0000000000e+00    0.0000000000e+00 
  3.400000   -4.1993637781e-04    0.0000000000e+00    0.0000000000e+00 
  3.600000   -4.3675821728e-04    0.0000000000e+00    0.0000000000e+00 
  3.800000   -4.5264520861e-04    0.0000000000e+00    0.0000000000e+00 
  4.000000   -4.6760805065e-04    0.0000000000e+00    0.0000000000e+00 
  4.200000   -4.8166397151e-04    0.0000000000e+00    0.0000000000e+00 
  4.400000   -4.9483638562e-04    0.0000000000e+00    0.0000000000e+00 
  4.600000   -5.0715448938e-04    0.0000000000e+00    0.0000000000e+00 
  4.800000   -5.1865280015e-04    0.0000000000e+00    0.0000000000e+00 
  5.000000   -5.2937064446e-04    0.0000000000e+00    0.0000000000e+00 
  5.200000   -5.3935160139e-04    0.0000000000e+00    0.0000000000e+00 
  5.400000   -5.4864290779e-04    0.0000000000e+00    0.0000000000e+00 
  5.600000   -5.5729483236e-04    0.0000000000e+00    0.0000000000e+00 
  5.800000   -5.6536002591e-04    0.0000000000e+00    0.0000000000e+00 
